ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
1582, CL Class,2015,Semi-Auto,41300,Diesel,20,67.3,2.1
1585, GLC Class,2017,Automatic,36061,Diesel,145,56.5,2.1
1588, E Class,2018,Semi-Auto,18752,Diesel,145,70.6,2.0
1590, C Class,2014,Semi-Auto,14354,Petrol,125,52.3,2.0
1591, A Class,2015,Semi-Auto,29917,Petrol,160,45.6,2.0
1593, C Class,2014,Semi-Auto,56958,Diesel,30,64.2,2.1
1594, C Class,2016,Semi-Auto,26957,Diesel,30,65.7,1.6
1605, E Class,2017,Automatic,26002,Diesel,145,65.7,2.0
1607, A Class,2017,Manual,18727,Petrol,150,52.3,1.6
1609, A Class,2018,Semi-Auto,23951,Petrol,150,49.6,1.6
1611, C Class,2014,Semi-Auto,54230,Diesel,30,64.2,2.1
1612, B Class,2013,Semi-Auto,33706,Diesel,30,64.2,1.8
1617, GLA Class,2016,Manual,16928,Diesel,20,67.3,2.1
1618, B Class,2016,Manual,52803,Diesel,20,68.9,1.5
1623, A Class,2018,Semi-Auto,4888,Petrol,145,53.3,1.3
1629, C Class,2019,Automatic,7831,Petrol,145,44.1,2.0
1632, C Class,2019,Automatic,10920,Diesel,145,64.2,2.1
1639, E Class,2014,Semi-Auto,83417,Diesel,145,54.3,2.1
1640, A Class,2016,Semi-Auto,11532,Petrol,200,40.9,2.0
1643, A Class,2015,Automatic,20275,Petrol,125,53.3,1.6
1645, A Class,2017,Semi-Auto,27999,Diesel,20,67.3,2.1
1656, E Class,2016,Semi-Auto,18216,Diesel,160,52.3,3.0
1659, GLC Class,2018,Semi-Auto,15492,Diesel,145,56.5,2.1
1663, C Class,2018,Semi-Auto,16974,Diesel,145,64.2,2.1
1667, GLA Class,2017,Manual,21609,Diesel,145,67.3,2.1
1677, GL Class,2013,Automatic,49847,Diesel,325,35.3,3.0
1679, GLC Class,2018,Semi-Auto,14403,Petrol,145,34.0,3.0
1688, GLC Class,2019,Automatic,4450,Petrol,145,34.0,2.0
1693, CL Class,2017,Semi-Auto,27938,Diesel,145,67.3,2.1
1694, CLS Class,2019,Automatic,4105,Diesel,145,48.7,2.9
1695, A Class,2019,Automatic,9931,Diesel,145,62.8,1.5
1696, C Class,2019,Automatic,6780,Petrol,145,30.4,3.0
1698, GLA Class,2017,Semi-Auto,31000,Diesel,20,67.3,2.1
1699, GLA Class,2017,Semi-Auto,43224,Petrol,145,48.7,1.6
1704, A Class,2016,Semi-Auto,25550,Petrol,165,45.6,2.0
1706, CLS Class,2016,Semi-Auto,33063,Diesel,165,51.4,3.0
1713, A Class,2019,Automatic,4672,Diesel,145,62.8,1.5
1722, C Class,2020,Semi-Auto,4501,Diesel,145,54.3,1.6
1726, A Class,2020,Manual,871,Petrol,145,44.8,1.3
1733, A Class,2019,Automatic,2856,Petrol,145,47.9,1.3
1741, GLA Class,2017,Semi-Auto,29155,Diesel,125,56.5,2.1
1744, E Class,2019,Automatic,103,Petrol,145,32.1,3.0
1754, A Class,2017,Manual,26993,Diesel,20,68.9,1.5
1763, E Class,2013,Automatic,77492,Diesel,160,51.4,2.1
1767, C Class,2016,Semi-Auto,14160,Diesel,20,64.2,2.1
1769, A Class,2017,Manual,34099,Petrol,125,51.4,1.6
1775, CL Class,2014,Automatic,45000,Petrol,200,42.8,2.0
1778, CL Class,2017,Manual,21000,Petrol,200,42.2,2.0
1779, A Class,2018,Automatic,19281,Diesel,145,74.3,1.5
1780, C Class,2016,Automatic,17593,Diesel,30,64.2,2.1
1781, E Class,2018,Automatic,10656,Diesel,145,70.6,2.0
1786, C Class,2016,Manual,52684,Diesel,30,65.7,1.6
1795, E Class,2016,Automatic,41759,Diesel,125,58.9,2.1
1798, C Class,2016,Automatic,20005,Diesel,30,64.2,2.1
1799, X-CLASS,2018,Automatic,8043,Diesel,260,31.4,3.0
1801, V Class,2019,Manual,16989,Diesel,145,46.3,2.1
1803, C Class,2017,Manual,25820,Petrol,125,53.3,2.0
1805, GLA Class,2018,Semi-Auto,14461,Diesel,150,56.5,2.1
1808, E Class,2015,Automatic,40925,Diesel,125,57.7,2.1
1811, A Class,2014,Manual,38124,Diesel,20,72.4,1.5
1816, C Class,2017,Semi-Auto,77706,Diesel,20,67.3,2.1
1824, V Class,2018,Manual,28702,Diesel,145,46.3,2.1
1834, GLA Class,2016,Automatic,42367,Diesel,20,64.2,2.1
1838, A Class,2018,Automatic,89,Diesel,145,65.7,1.5
1841, C Class,2018,Semi-Auto,7011,Diesel,145,64.2,1.6
1843, C Class,2018,Semi-Auto,20496,Diesel,145,67.3,2.1
1844, CL Class,2017,Manual,31886,Diesel,145,67.3,2.1
1846, GLC Class,2017,Semi-Auto,23248,Diesel,145,56.5,2.1
1863, A Class,2019,Semi-Auto,6512,Petrol,145,35.3,2.0
1864, E Class,2015,Automatic,48769,Diesel,125,56.5,2.1
1867, A Class,2018,Semi-Auto,14378,Diesel,145,65.7,1.5
1870, A Class,2018,Semi-Auto,8459,Diesel,145,65.7,1.5
1871, CL Class,2017,Manual,27334,Diesel,20,67.3,2.1
1872, A Class,2017,Semi-Auto,16005,Diesel,20,68.9,2.1
1876, E Class,2017,Automatic,26233,Diesel,20,72.4,2.0
1880, A Class,2019,Manual,14780,Petrol,145,28.5,1.3
1887, GLA Class,2016,Semi-Auto,22064,Diesel,125,56.5,2.1
1888, B Class,2018,Semi-Auto,12370,Diesel,150,68.9,2.1
1895, A Class,2019,Semi-Auto,2900,Petrol,145,53.3,1.3
1901, CL Class,2017,Semi-Auto,13895,Diesel,145,58.9,2.1
1908, E Class,2017,Semi-Auto,26869,Diesel,145,41.5,3.0
1920, C Class,2017,Semi-Auto,38609,Diesel,30,64.2,2.1
1923, CLS Class,2017,Semi-Auto,8591,Petrol,150,39.2,3.5
1934, B Class,2014,Automatic,41039,Diesel,30,64.2,1.5
1940, SL CLASS,2019,Semi-Auto,8048,Petrol,145,47.1,2.0
1943, E Class,2019,Semi-Auto,2419,Diesel,145,46.3,3.0
1948, A Class,2020,Manual,5000,Petrol,145,47.1,1.3
1952, C Class,2017,Automatic,19858,Diesel,145,64.2,1.6
1957, E Class,2017,Automatic,23811,Diesel,145,61.4,2.0
1965, E Class,2016,Semi-Auto,22436,Diesel,30,61.4,2.0
1968, A Class,2013,Semi-Auto,14700,Petrol,200,40.9,2.0
1969, C Class,2016,Semi-Auto,33000,Diesel,30,61.4,2.1
1976, A Class,2019,Semi-Auto,10846,Petrol,150,28.5,2.0
1979, A Class,2019,Semi-Auto,7196,Petrol,150,53.3,1.3
1980, S Class,2019,Semi-Auto,4688,Petrol,150,31.7,4.0
1982, GLA Class,2019,Semi-Auto,12136,Petrol,150,48.7,1.6
1983, X-CLASS,2018,Automatic,14500,Diesel,260,35.8,2.3
1996, A Class,2017,Semi-Auto,9872,Petrol,145,40.9,2.0
1997, E Class,2018,Semi-Auto,7634,Diesel,145,70.6,2.0
2002, GLC Class,2017,Semi-Auto,9501,Diesel,145,56.5,2.1
2003, C Class,2017,Semi-Auto,26508,Petrol,145,50.4,2.0
2013, GLE Class,2018,Automatic,32039,Diesel,145,47.9,2.1
2020, C Class,2017,Automatic,15104,Diesel,145,58.9,2.1
2026, E Class,2017,Automatic,18902,Diesel,145,65.7,2.0
2033, GLC Class,2020,Semi-Auto,6000,Diesel,145,40.4,2.0
2035, C Class,2017,Automatic,20875,Diesel,145,54.3,2.1
2044, C Class,2016,Semi-Auto,13795,Diesel,30,65.7,1.6
2047, CL Class,2019,Semi-Auto,8202,Diesel,150,51.4,2.2
2055, SL CLASS,2019,Semi-Auto,150,Petrol,145,47.1,2.0
2058, GLA Class,2017,Semi-Auto,11525,Diesel,30,64.2,2.1
2059, V Class,2018,Automatic,10044,Diesel,145,44.8,2.2
2062, E Class,2019,Semi-Auto,10374,Diesel,145,38.2,3.0
2071, E Class,2015,Semi-Auto,38059,Diesel,125,61.4,2.1
2074, C Class,2016,Semi-Auto,16206,Diesel,30,64.2,2.1
2077, GLA Class,2017,Automatic,10827,Diesel,125,56.5,2.1
2085, GLC Class,2019,Automatic,4569,Diesel,145,40.9,2.0
2086, GLC Class,2019,Automatic,6500,Petrol,145,34.0,2.0
2091, GLA Class,2016,Semi-Auto,6662,Petrol,145,48.7,1.6
2092, S Class,2019,Automatic,582,Hybrid,135,122.9,3.0
2100, A Class,2016,Semi-Auto,23216,Diesel,20,74.3,1.5
2109, C Class,2017,Automatic,6067,Diesel,145,67.3,2.1
2110, C Class,2016,Semi-Auto,15804,Hybrid,0,134.5,2.0
2111, E Class,2016,Semi-Auto,20215,Diesel,20,72.4,2.0
2121, B Class,2013,Manual,46831,Diesel,125,61.4,1.8
2125, GLA Class,2017,Semi-Auto,15830,Diesel,150,56.5,2.1
2129, A Class,2018,Semi-Auto,9840,Petrol,145,40.9,2.0
2137, B Class,2020,Manual,3955,Petrol,145,45.6,1.3
2148, GLC Class,2016,Automatic,52567,Diesel,125,56.5,2.1
2152, GLA Class,2018,Semi-Auto,18777,Diesel,150,56.5,2.1
2153, A Class,2019,Semi-Auto,12291,Petrol,145,53.3,1.3
2154, A Class,2019,Manual,11245,Petrol,145,28.5,1.3
2160, E Class,2017,Automatic,20730,Diesel,145,65.7,2.0
2163, E Class,2017,Semi-Auto,36056,Diesel,30,65.7,2.0
2170, GLE Class,2019,Automatic,8489,Diesel,145,36.7,3.0
2171, V Class,2018,Manual,34483,Diesel,145,46.3,2.1
2172, X-CLASS,2018,Manual,14243,Diesel,260,37.2,2.3
2173, C Class,2017,Manual,27832,Diesel,145,72.4,1.6
2177, C Class,2017,Semi-Auto,24057,Petrol,150,34.5,4.0
2178, E Class,2014,Semi-Auto,60500,Diesel,125,57.7,2.1
2180, C Class,2017,Semi-Auto,10439,Petrol,145,35.3,3.0
2184, CLS Class,2014,Semi-Auto,53931,Diesel,200,46.3,3.0
2189, C Class,2017,Semi-Auto,20846,Petrol,145,50.4,2.0
2191, E Class,2017,Semi-Auto,28552,Diesel,145,67.3,2.0
2199, E Class,2013,Semi-Auto,59338,Diesel,125,57.7,2.1
2203, E Class,2017,Automatic,22122,Diesel,145,65.7,2.0
2211, C Class,2017,Semi-Auto,25656,Diesel,30,65.7,1.6
2214, C Class,2018,Semi-Auto,8702,Petrol,145,47.1,2.0
2219, V Class,2018,Automatic,20074,Diesel,150,48.7,2.1
2222, C Class,2019,Semi-Auto,10134,Diesel,145,61.4,2.0
2224, A Class,2013,Automatic,45166,Diesel,30,64.2,2.1
2225, C Class,2017,Semi-Auto,44118,Hybrid,0,134.5,2.0
2238, E Class,2017,Semi-Auto,20774,Diesel,145,65.7,2.0
2240, E Class,2020,Semi-Auto,3999,Petrol,145,32.1,3.0
2244, A Class,2018,Automatic,8297,Diesel,145,68.9,1.5
2250, C Class,2015,Semi-Auto,23985,Diesel,20,64.2,2.1
2251, GLE Class,2016,Automatic,13656,Diesel,200,47.9,2.1
2258, GLC Class,2016,Semi-Auto,31730,Diesel,125,56.5,2.1
2259, C Class,2016,Semi-Auto,20169,Diesel,30,64.2,2.1
2260, GLE Class,2017,Semi-Auto,29054,Diesel,200,47.9,2.1
2267, C Class,2015,Automatic,8726,Diesel,20,64.2,2.1
2269, A Class,2013,Semi-Auto,43292,Diesel,30,65.7,1.8
2276, C Class,2019,Semi-Auto,5866,Diesel,145,54.3,1.6
2278, GLE Class,2019,Semi-Auto,52,Diesel,145,36.7,2.0
2280, GLC Class,2019,Semi-Auto,3180,Diesel,145,40.9,2.0
2281, GLA Class,2020,Semi-Auto,16,Petrol,145,37.2,1.6
2283, A Class,2020,Manual,16,Petrol,145,28.5,1.3
2288, E Class,2016,Semi-Auto,46512,Diesel,145,56.5,2.1
2291, C Class,2019,Semi-Auto,3830,Petrol,145,29.7,3.0
2297, C Class,2016,Semi-Auto,25000,Diesel,30,64.2,2.1
2299, E Class,2015,Semi-Auto,27512,Diesel,125,57.7,2.1
2301, B Class,2017,Semi-Auto,18656,Diesel,20,68.9,1.5
2302, B Class,2017,Semi-Auto,28000,Petrol,145,51.4,1.6
2306, V Class,2018,Manual,23075,Diesel,145,46.3,2.1
2310, C Class,2017,Automatic,30612,Diesel,145,64.2,2.1
2317, GLE Class,2017,Semi-Auto,37060,Diesel,200,47.9,2.1
2322, A Class,2016,Manual,37600,Diesel,30,62.8,2.1
2323, A Class,2018,Automatic,9122,Diesel,145,65.7,1.5
2324, C Class,2019,Semi-Auto,16169,Petrol,150,30.4,3.0
2329, GLE Class,2017,Semi-Auto,17763,Diesel,145,39.2,3.0
2337, C Class,2017,Semi-Auto,30796,Hybrid,0,134.5,2.0
2357, C Class,2017,Semi-Auto,42437,Hybrid,0,134.5,2.0
2368, A Class,2017,Manual,15993,Petrol,145,52.3,1.6
2371, A Class,2017,Semi-Auto,12272,Diesel,145,74.3,1.5
2380, GLA Class,2017,Manual,11300,Petrol,145,47.1,1.6
2381, A Class,2018,Manual,21232,Diesel,145,68.9,1.5
2383, CL Class,2016,Automatic,48387,Petrol,200,42.8,2.0
2384, CL Class,2017,Semi-Auto,25581,Diesel,20,67.3,2.1
2386, A Class,2017,Semi-Auto,18254,Diesel,150,74.3,1.5
2395, A Class,2018,Semi-Auto,11578,Diesel,145,68.9,1.5
2396, CL Class,2018,Manual,5249,Petrol,145,51.4,1.6
2409, E Class,2017,Semi-Auto,7521,Diesel,145,61.4,2.0
2412, A Class,2019,Semi-Auto,14976,Diesel,145,65.7,1.5
2424, A Class,2018,Semi-Auto,16787,Petrol,150,52.3,1.6
2428, X-CLASS,2019,Automatic,3800,Diesel,260,35.8,2.3
2431, V Class,2019,Automatic,500,Diesel,145,38.2,2.1
2433, X-CLASS,2020,Automatic,2950,Diesel,260,31.4,3.0
2436, A Class,2018,Semi-Auto,15135,Diesel,145,68.9,2.1
2439, C Class,2018,Semi-Auto,10859,Diesel,145,58.9,2.1
2446, GLC Class,2016,Semi-Auto,15385,Diesel,145,56.5,2.1
2449, GLE Class,2018,Semi-Auto,23451,Diesel,150,47.9,2.1
2454, C Class,2014,Semi-Auto,31000,Petrol,125,50.4,2.0
2460, C Class,2019,Automatic,7859,Petrol,145,44.1,2.0
2464, E Class,2018,Semi-Auto,2114,Petrol,145,39.2,2.0
2466, SL CLASS,2016,Semi-Auto,19971,Petrol,235,36.7,3.0
2467, S Class,2017,Semi-Auto,12376,Petrol,145,32.5,4.7
2468, C Class,2017,Automatic,21524,Petrol,145,34.0,3.0
2476, A Class,2018,Semi-Auto,12158,Diesel,145,65.7,1.5
2484, C Class,2019,Semi-Auto,15253,Diesel,145,61.4,2.0
2485, C Class,2015,Semi-Auto,27852,Diesel,30,64.2,2.1
2486, C Class,2019,Automatic,9625,Petrol,145,28.0,4.0
2493, GLC Class,2017,Semi-Auto,18607,Diesel,145,56.5,2.1
2494, SL CLASS,2018,Semi-Auto,1670,Petrol,145,47.1,2.0
2496, B Class,2017,Automatic,16280,Diesel,145,68.9,2.1
2499, GLE Class,2019,Automatic,9548,Petrol,145,30.1,3.0
2502, GLC Class,2018,Automatic,8123,Diesel,145,56.5,2.1
2503, E Class,2019,Semi-Auto,100,Diesel,145,67.3,2.0
2504, GLE Class,2016,Semi-Auto,45015,Diesel,200,47.9,2.1
2507, A Class,2016,Semi-Auto,29474,Petrol,165,45.6,2.0
2508, SLK,2014,Semi-Auto,34170,Petrol,200,43.5,2.0
2509, GLA Class,2016,Semi-Auto,43225,Diesel,125,56.6,2.1
2511, E Class,2014,Automatic,75829,Diesel,125,57.7,2.1
2516, E Class,2017,Semi-Auto,18636,Diesel,20,67.3,2.0
2518, E Class,2019,Automatic,9325,Petrol,145,32.1,3.0
2521, C Class,2019,Automatic,3995,Diesel,145,60.1,1.6
2522, C Class,2019,Automatic,6516,Diesel,145,60.1,1.6
2526, A Class,2015,Manual,37883,Diesel,20,70.6,1.5
2542, C Class,2019,Automatic,14413,Diesel,145,53.3,2.0
2547, C Class,2019,Semi-Auto,15160,Petrol,145,44.1,1.5
2551, GLA Class,2017,Semi-Auto,10538,Diesel,20,67.3,2.1
2559, GLA Class,2017,Semi-Auto,21143,Diesel,125,56.5,2.1
2561, GLC Class,2019,Semi-Auto,16353,Diesel,145,56.5,2.1
2566, A Class,2017,Manual,27781,Petrol,145,49.6,1.6
2592, C Class,2019,Automatic,9150,Diesel,145,61.4,2.0
2599, GLA Class,2020,Semi-Auto,4000,Petrol,145,37.2,1.6
2602, C Class,2017,Semi-Auto,28174,Petrol,300,33.6,4.0
2604, E Class,2019,Semi-Auto,14979,Diesel,145,72.4,2.0
2607, GLS Class,2019,Automatic,10721,Diesel,145,37.2,3.0
2609, C Class,2019,Semi-Auto,9785,Diesel,145,54.3,2.0
2614, B Class,2019,Automatic,5256,Diesel,145,55.4,2.0
2622, C Class,2019,Automatic,6234,Petrol,145,28.5,4.0
2626, A Class,2018,Semi-Auto,11923,Petrol,145,53.3,1.3
2628, CL Class,2019,Automatic,3605,Petrol,145,44.8,1.3
2629, A Class,2019,Semi-Auto,2951,Petrol,145,22.1,4.0
2630, GLC Class,2019,Automatic,4911,Diesel,145,40.9,2.0
2631, GLC Class,2019,Automatic,5326,Diesel,145,40.9,2.0
2633, E Class,2018,Semi-Auto,9900,Diesel,145,61.4,2.0
2638, E Class,2019,Semi-Auto,4800,Petrol,150,40.4,2.0
2642, GLE Class,2019,Automatic,8005,Diesel,145,32.5,3.0
2648, C Class,2019,Semi-Auto,4651,Petrol,145,30.4,3.0
2658, E Class,2019,Semi-Auto,9436,Diesel,145,72.4,2.0
2662, A Class,2015,Semi-Auto,47275,Diesel,20,64.2,2.1
2668, C Class,2017,Semi-Auto,39769,Diesel,150,58.9,2.1
2669, SL CLASS,2016,Semi-Auto,52122,Diesel,30,70.6,2.1
2679, A Class,2017,Semi-Auto,17210,Diesel,150,74.3,1.5
2681, C Class,2017,Semi-Auto,55381,Diesel,150,61.4,2.1
2683, GLC Class,2017,Semi-Auto,42000,Diesel,150,56.5,2.1
2686, GLE Class,2017,Semi-Auto,46847,Diesel,145,47.9,2.1
2691, B Class,2016,Manual,24468,Diesel,20,68.9,1.5
2693, C Class,2019,Automatic,8011,Petrol,145,29.7,3.0
2709, GLC Class,2019,Semi-Auto,11240,Diesel,145,56.5,2.1
2713, E Class,2014,Semi-Auto,54561,Diesel,145,54.3,2.1
2715, A Class,2019,Semi-Auto,7679,Diesel,145,68.9,1.5
2716, A Class,2016,Semi-Auto,51841,Diesel,20,68.9,2.1
2725, A Class,2016,Manual,24089,Diesel,20,72.4,1.5
2727, C Class,2019,Semi-Auto,16,Petrol,145,44.1,1.5
2737, GLC Class,2019,Semi-Auto,3068,Diesel,145,47.9,2.0
2744, A Class,2013,Semi-Auto,25151,Petrol,145,50.4,1.6
2747, GLA Class,2017,Semi-Auto,23437,Diesel,145,56.5,2.1
2757, V Class,2018,Manual,17876,Diesel,145,46.3,2.1
2759, A Class,2020,Manual,1385,Petrol,145,47.1,1.3
2760, CL Class,2017,Semi-Auto,51150,Diesel,145,67.3,2.1
2766, C Class,2019,Semi-Auto,20016,Petrol,145,29.7,3.0
2771, E Class,2017,Semi-Auto,24749,Diesel,145,61.4,2.0
2777, E Class,2017,Semi-Auto,19092,Diesel,145,65.7,2.0
2778, A Class,2018,Semi-Auto,21715,Diesel,145,65.7,1.5
2782, C Class,2019,Semi-Auto,14284,Diesel,145,61.4,2.0
2786, A Class,2018,Automatic,6401,Petrol,145,53.3,1.3
2789, GLA Class,2020,Semi-Auto,1695,Petrol,145,44.8,1.6
2791, A Class,2019,Automatic,15356,Diesel,145,65.7,1.5
2792, C Class,2017,Semi-Auto,45624,Diesel,145,61.4,2.1
2798, E Class,2019,Semi-Auto,8853,Diesel,145,45.6,3.0
2799, GLC Class,2019,Semi-Auto,13445,Diesel,145,41.5,2.1
2806, E Class,2019,Semi-Auto,6940,Diesel,145,48.7,3.0
2808, C Class,2017,Semi-Auto,33105,Diesel,145,64.2,2.1
2810, S Class,2019,Semi-Auto,7659,Diesel,145,52.3,3.0
2816, A Class,2019,Semi-Auto,13322,Diesel,145,67.3,1.5
2817, C Class,2016,Semi-Auto,35000,Diesel,30,65.7,1.6
2818, C Class,2014,Semi-Auto,49552,Diesel,30,64.2,2.1
2824, A Class,2018,Semi-Auto,14230,Diesel,150,74.3,1.5
2825, GLE Class,2019,Semi-Auto,7796,Diesel,150,36.7,3.0
2826, CL Class,2015,Semi-Auto,40602,Petrol,205,39.8,2.0
2829, CLS Class,2019,Semi-Auto,8264,Diesel,145,48.7,2.9
2830, A Class,2019,Semi-Auto,17842,Diesel,145,65.7,1.5
2832, A Class,2019,Semi-Auto,14469,Diesel,145,67.3,1.5
2834, GLC Class,2019,Semi-Auto,13650,Diesel,145,41.5,2.1
2841, E Class,2016,Semi-Auto,42752,Diesel,20,72.4,2.0
2843, A Class,2017,Semi-Auto,31611,Diesel,20,74.3,1.5
2848, A Class,2017,Manual,15071,Diesel,145,80.7,1.5
2853, CLS Class,2018,Semi-Auto,5203,Diesel,145,48.7,2.9
2859, A Class,2016,Semi-Auto,66000,Diesel,20,68.9,2.1
2876, GLC Class,2017,Semi-Auto,52214,Diesel,125,56.5,2.1
2877, SL CLASS,2017,Semi-Auto,16000,Petrol,145,47.1,2.0
2884, A Class,2019,Semi-Auto,9,Petrol,145,28.5,1.3
2891, A Class,2020,Semi-Auto,9,Petrol,145,53.3,1.3
2892, E Class,2017,Semi-Auto,22469,Diesel,145,51.4,3.0
2895, B Class,2019,Semi-Auto,16,Diesel,145,55.4,2.0
2898, C Class,2014,Automatic,20281,Diesel,30,64.2,2.1
2904, GLC Class,2019,Semi-Auto,3999,Diesel,145,47.9,2.0
2906, C Class,2019,Semi-Auto,9,Diesel,145,57.7,2.0
2920, A Class,2019,Semi-Auto,16,Diesel,145,65.7,1.5
2923, A Class,2020,Semi-Auto,9,Diesel,145,56.5,2.0
2926, C Class,2019,Semi-Auto,13539,Diesel,145,61.4,2.0
2931, E Class,2016,Semi-Auto,49096,Diesel,145,54.3,3.0
2944, GLA Class,2020,Semi-Auto,16,Petrol,145,35.8,1.6
2952, GLE Class,2019,Semi-Auto,2844,Diesel,145,36.7,2.0
2953, C Class,2019,Semi-Auto,4504,Petrol,145,29.7,3.0
2955, GLC Class,2020,Semi-Auto,4001,Petrol,145,26.4,3.0
2960, A Class,2019,Semi-Auto,16,Petrol,145,28.5,2.0
2962, A Class,2019,Semi-Auto,16,Petrol,145,28.5,2.0
2964, GLC Class,2020,Semi-Auto,2599,Petrol,145,31.7,2.0
2974, E Class,2020,Semi-Auto,16,Diesel,145,70.6,2.0
2986, A Class,2019,Semi-Auto,2555,Petrol,145,47.9,1.3
2994, C Class,2019,Semi-Auto,7460,Diesel,145,56.5,2.0
2995, C Class,2019,Semi-Auto,7494,Diesel,145,56.5,2.0
3002, A Class,2020,Manual,16,Petrol,145,47.1,1.3
3007, E Class,2019,Semi-Auto,13278,Diesel,145,67.3,2.0
3008, M Class,2013,Semi-Auto,56979,Diesel,200,44.8,2.1
3009, E Class,2019,Semi-Auto,2000,Diesel,145,72.4,2.0
3020, C Class,2019,Semi-Auto,4957,Diesel,145,57.7,2.0
3025, E Class,2019,Semi-Auto,6144,Diesel,145,57.7,2.0
3030, E Class,2019,Semi-Auto,13954,Diesel,145,72.4,2.0
3031, A Class,2019,Semi-Auto,9411,Diesel,145,65.7,1.5
3033, E Class,2019,Semi-Auto,14105,Diesel,145,67.3,2.0
3034, GLE Class,2016,Semi-Auto,40129,Diesel,300,39.2,3.0
3036, C Class,2017,Automatic,14843,Diesel,145,54.3,2.1
3045, C Class,2019,Semi-Auto,1844,Diesel,145,61.4,2.0
3047, C Class,2019,Automatic,9,Diesel,145,61.4,2.0
3049, GLA Class,2016,Semi-Auto,23979,Diesel,125,56.5,2.1
3054, C Class,2016,Semi-Auto,17410,Diesel,30,61.4,2.1
3056, C Class,2019,Semi-Auto,3456,Petrol,145,28.0,4.0
3061, C Class,2019,Semi-Auto,16,Diesel,145,61.4,2.0
3062, GLC Class,2020,Semi-Auto,16,Diesel,145,44.8,2.0
3070, C Class,2015,Semi-Auto,41349,Diesel,30,62.8,2.1
3082, GLC Class,2020,Semi-Auto,16,Diesel,145,40.9,2.0
3083, C Class,2019,Semi-Auto,11412,Diesel,145,61.4,2.0
3089, GLA Class,2018,Semi-Auto,11102,Diesel,145,56.5,2.1
3093, C Class,2020,Semi-Auto,9,Diesel,145,61.4,2.0
3094, E Class,2020,Semi-Auto,1096,Diesel,145,57.7,2.0
3098, E Class,2018,Semi-Auto,10729,Diesel,145,61.4,2.0
3102, GLE Class,2016,Semi-Auto,39056,Diesel,300,39.2,3.0
3103, GLE Class,2019,Semi-Auto,3999,Petrol,145,30.1,3.0
3106, M Class,2015,Semi-Auto,46049,Diesel,300,39.2,3.0
3110, C Class,2019,Semi-Auto,16,Diesel,145,61.4,2.0
3114, B Class,2018,Semi-Auto,9723,Diesel,145,68.9,2.1
3115, E Class,2018,Semi-Auto,6951,Diesel,145,70.6,2.0
3117, E Class,2018,Semi-Auto,7578,Diesel,145,57.7,2.0
3118, B Class,2019,Semi-Auto,13491,Petrol,145,45.6,1.3
3120, GLC Class,2019,Semi-Auto,11495,Diesel,145,56.5,2.1
3122, A Class,2019,Semi-Auto,14430,Diesel,145,65.7,1.5
3124, C Class,2019,Semi-Auto,9227,Diesel,145,57.7,2.0
3129, CLS Class,2018,Semi-Auto,16432,Diesel,145,48.7,2.9
3130, C Class,2019,Semi-Auto,14742,Diesel,145,64.2,2.0
3131, C Class,2019,Semi-Auto,10696,Petrol,145,44.1,1.5
3133, C Class,2019,Semi-Auto,14694,Petrol,145,44.1,1.5
3136, E Class,2019,Semi-Auto,8939,Diesel,145,70.6,2.0
3138, GLC Class,2019,Semi-Auto,9736,Diesel,145,42.2,2.1
3139, C Class,2018,Semi-Auto,9830,Petrol,145,46.3,1.5
3141, C Class,2019,Semi-Auto,11064,Diesel,145,56.5,2.0
3148, A Class,2019,Semi-Auto,200,Petrol,145,53.3,1.3
3149, GLC Class,2020,Semi-Auto,3999,Petrol,145,22.4,4.0
3150, GLC Class,2019,Semi-Auto,3999,Diesel,145,40.9,2.0
3151, GLC Class,2020,Semi-Auto,3999,Petrol,145,32.1,2.0
3156, C Class,2019,Semi-Auto,8999,Petrol,145,45.6,1.5
3159, C Class,2019,Semi-Auto,14663,Petrol,145,44.1,1.5
3161, E Class,2019,Semi-Auto,11085,Diesel,145,58.9,2.0
3164, A Class,2019,Semi-Auto,4015,Diesel,145,65.7,1.5
3166, A Class,2020,Semi-Auto,942,Diesel,145,56.5,2.0
3170, GLA Class,2019,Semi-Auto,12265,Diesel,145,67.3,2.1
3173, E Class,2018,Semi-Auto,5317,Diesel,145,57.7,2.0
3175, C Class,2018,Semi-Auto,13199,Diesel,145,57.7,2.0
3182, E Class,2019,Semi-Auto,136,Diesel,145,48.7,3.0
3184, E Class,2019,Semi-Auto,10778,Diesel,145,72.4,2.0
3199, C Class,2019,Semi-Auto,13314,Diesel,145,58.9,2.0
3200, GLA Class,2019,Semi-Auto,12623,Diesel,145,67.3,2.1
3212, GLC Class,2019,Semi-Auto,16212,Diesel,145,56.5,2.1
3214, M Class,2015,Semi-Auto,33059,Diesel,300,39.2,3.0
3217, GLC Class,2020,Semi-Auto,3999,Diesel,145,40.9,2.0
3221, CL Class,2020,Semi-Auto,3999,Petrol,145,44.8,1.3
3222, C Class,2019,Semi-Auto,2617,Petrol,145,29.7,3.0
3226, C Class,2019,Semi-Auto,13214,Petrol,145,46.3,1.5
3235, C Class,2015,Semi-Auto,58724,Diesel,145,53.3,2.1
3236, E Class,2014,Semi-Auto,66416,Diesel,205,47.1,3.0
3241, A Class,2013,Semi-Auto,16139,Petrol,125,52.3,1.6
